PARENT_ACCOUNT_NUMBER,ACCOUNT_NUMBER,INSTANCE_STATUS,SUPPORT_STATUS,ITEMNO,ITEM_DESCRIPTION,SUPPORT_ITEMNO,PRODLINE,PRODFAMILY,PLATFORM,CONTRACT_NUMBER,CONTRACT_ID,CONTRACT_ORG,CONTRACT_INV_ORGID,CONTRACT_INV_ORG,CUST_PO_NUMBER,PRICE_UNIT,CURRENCY_CODE,START_DATE,END_DATE,SVC_LINE_ID,INSTANCE_ID,QUOTE,SELLING_PRICE,CURRENT_EXPRN_DATE,NEW_EXPRN_DATE,STUDENT_COUNT,CONTRACT_MONTHS,NEW_YRLY_PRICE,NEW_MTHLY_PRICE,UPLIFT_PCT,RENEWAL_OPP_TYPE,SOLD_TO_ORG_ID,INVOICE_TO_ORG_ID,SHIP_TO_ORG_ID,ORDER_NUMBER,DESCRIPTION,OWNER_CUSTOMER,PARENT_CUSTOMER,SOLDTO_NUM,SOLDTO_CUSTOMER,BILLTO_NUM,BILLTO_CUSTOMER,SHIPTO_NUM,SHIPTO_CUSTOMER,RN,AUTORENEW,PER_STUDENT_PRICE,CON_LINE_LAST_UPDATED,SOLDTO_INST_TYPE
3754205,3754205,Latest,EXPIRED,67008A,WEBPATH EXPRESS DISTRICT LICENSE,67008P,WEBPATH EXPRESS,DESTINY DISTRICT,ECS,W1022445,10957464,X2,186,X2,2200001390,0,USD,7/1/2022,6/30/2023,81704961,40436312,4023282.02,0,6/30/2023,6/30/2024,,12,0,0,0,ASPEN,443280807,1049503,1049504,5002085,WEBPATH EXPRESS DISTRICT LICENSE (RENEWAL),BIG SPRING SCH DIST,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3701149,Latest,EXPIRED,67055A,WEBPATH EXPRESS SITE LICENSE,67055P,WEBPATH EXPRESS,DESTINY DISTRICT MEMBER,ECS,W1022445,10957464,X2,186,X2,2200001390,212.08,USD,7/1/2022,6/30/2023,81704953,32319680,4023282.02,17.67333,6/30/2023,6/30/2024,,12,212.08,17.67333,0,ASPEN,443280807,1049503,1049504,5002085,WEBPATH EXPRESS SITE LICENSE (RENEWAL),BIG SPRING MDL SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3700512,Latest,EXPIRED,67055A,WEBPATH EXPRESS SITE LICENSE,67055P,WEBPATH EXPRESS,DESTINY DISTRICT MEMBER,ECS,W1022445,10957464,X2,186,X2,2200001390,212.08,USD,7/1/2022,6/30/2023,81704952,32319677,4023282.02,17.67333,6/30/2023,6/30/2024,,12,212.08,17.67333,0,ASPEN,443280807,1049503,1049504,5002085,WEBPATH EXPRESS SITE LICENSE (RENEWAL),OAK FLAT ELEM SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3701152,Latest,EXPIRED,67055A,WEBPATH EXPRESS SITE LICENSE,67055P,WEBPATH EXPRESS,DESTINY DISTRICT MEMBER,ECS,W1022445,10957464,X2,186,X2,2200001390,212.08,USD,7/1/2022,6/30/2023,81704958,32319679,4023282.02,17.67333,6/30/2023,6/30/2024,,12,212.08,17.67333,0,ASPEN,443280807,1049503,1049504,5002085,WEBPATH EXPRESS SITE LICENSE (RENEWAL),MOUNT ROCK ELEM SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3701150,Latest,EXPIRED,67055A,WEBPATH EXPRESS SITE LICENSE,67055P,WEBPATH EXPRESS,DESTINY DISTRICT MEMBER,ECS,W1022445,10957464,X2,186,X2,2200001390,212.08,USD,7/1/2022,6/30/2023,81704956,32319681,4023282.02,17.67333,6/30/2023,6/30/2024,,12,212.08,17.67333,0,ASPEN,443280807,1049503,1049504,5002085,WEBPATH EXPRESS SITE LICENSE (RENEWAL),BIG SPRING HIGH SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3754220,Latest,EXPIRED,67055A,WEBPATH EXPRESS SITE LICENSE,67055P,WEBPATH EXPRESS,DESTINY DISTRICT MEMBER,ECS,W1022445,10957464,X2,186,X2,2200001390,212.08,USD,7/1/2022,6/30/2023,81704966,32319678,4023282.02,17.67333,6/30/2023,6/30/2024,,12,212.08,17.67333,0,ASPEN,443280807,1049503,1049504,5002085,WEBPATH EXPRESS SITE LICENSE (RENEWAL),NEWVILLE ELEM SCH,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,,7/1/2023,DISTRICT OPERATED
3754205,3754205,Latest,EXPIRED,95201A,ASPEN STUDENT INFORMATION - SAAS,95201P,ASPEN,STUDENT INFORMATION,ONPREM,W1022445,10957464,X2,186,X2,2200001390,19480,USD,7/1/2022,6/30/2023,81704959,32156677,4023282.02,1623.33333,6/30/2023,6/30/2024,2435,12,19480,1623.33333,0,ASPEN,443280807,1049503,1049504,5002085,ASPEN STUDENT INFORMATION (RENEWAL),BIG SPRING SCH DIST,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,3754205,BIG SPRING SCH DIST,1,N,0.66667,7/1/2023,DISTRICT OPERATED
2008690,2008690,Latest,EXPIRED,95201A,ASPEN STUDENT INFORMATION - SAAS,95201P,ASPEN,STUDENT INFORMATION,ONPREM,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,5813.64,USD,7/1/2022,6/30/2023,81803705,20761534,4023550.01,484.47,6/30/2023,6/30/2024,1538,12,5813.64,484.47,0,ASPEN,34436,0718714,0718714,5002126,ASPEN STUDENT INFORMATION (RENEWAL),BLACKSTONE MILLVILLE REG SCH DIST,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,0.315,7/1/2023,DISTRICT OPERATED
7010047,7010047,Latest,EXPIRED,95201A,ASPEN STUDENT INFORMATION - SAAS,95201P,ASPEN,STUDENT INFORMATION,ONPREM,W1037578,11116983,X2,186,X2,ASPEN RENEWAL,390000,USD,10/1/2022,9/30/2023,82175015,16585316,4024087.01,32500,9/30/2023,9/30/2024,65000,12,390000,32500,0,ASPEN,550849631,1481363,1481364,5002304,ASPEN STUDENT INFORMATION (RENEWAL),DODEA HEADQUARTERS,DODEA HEADQUARTERS,7010047,DODEA HEADQUARTERS,7010047,DODEA HEADQUARTERS,7010047,DODEA HEADQUARTERS,1,M,0.5,10/1/2023,OTHER
2008690,2008690,Latest,EXPIRED,95203A,ASPEN SPECIAL EDUCATION - SAAS,95203P,ASPEN,SPECIAL EDUCATION,ONPREM,W1024642,10991482,X2,186,X2,ASPEN RENEWAL,0,USD,7/1/2022,6/30/2023,81803703,20761536,4023550.01,0,6/30/2023,6/30/2024,1538,12,0,0,0,ASPEN,34436,0718713,0718714,5002126,ASPEN SPECIAL EDUCATION - SAAS (RENEWAL),BLACKSTONE MILLVILLE REG SCH DIST,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,2008690,BLACKSTONE MILLVILLE REG SCH DIST,1,Y,0,7/1/2023,DISTRICT OPERATED
